# x, y_true, y_pred
2.203154754638671875e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208911991119384766e+01
2.000000000000000000e+02 1.238177185058593750e+02 7.898997497558593750e+01 7.893342590332031250e+01
1.751016235351562500e+02 2.000000000000000000e+02 9.860488891601562500e+01 9.854140472412109375e+01
2.000000000000000000e+02 5.179338073730468750e+01 4.944007110595703125e+01 4.945232391357421875e+01
2.000000000000000000e+02 1.188302612304687500e+01 2.755863380432128906e+01 2.756887817382812500e+01
0.000000000000000000e+00 1.639592895507812500e+02 2.474321746826171875e+02 2.474139556884765625e+02
2.000000000000000000e+02 1.990288391113281250e+02 9.838166046142578125e+01 9.828628540039062500e+01
0.000000000000000000e+00 9.361199951171875000e+01 1.806687164306640625e+02 1.806511688232421875e+02
0.000000000000000000e+00 6.377496337890625000e+01 1.400045013427734375e+02 1.399917144775390625e+02
1.879161376953125000e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210902404785156250e+01
2.000000000000000000e+02 6.275756835937500000e+01 5.487815093994140625e+01 5.490873336791992188e+01
0.000000000000000000e+00 1.617459716796875000e+02 2.457462615966796875e+02 2.457691345214843750e+02
1.121149520874023438e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209451675415039062e+01
1.115773391723632812e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210265159606933594e+01
0.000000000000000000e+00 1.867961425781250000e+02 2.637221374511718750e+02 2.635557556152343750e+02
1.326388397216796875e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210090827941894531e+01
0.000000000000000000e+00 1.022036743164062500e+02 1.906612396240234375e+02 1.906595764160156250e+02
1.975239257812500000e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.213244056701660156e+01
1.353223876953125000e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210056877136230469e+01
5.680078125000000000e+01 2.000000000000000000e+02 1.086571273803710938e+02 1.085945663452148438e+02
2.000000000000000000e+02 1.858136901855468750e+02 9.550910949707031250e+01 9.551651763916015625e+01
0.000000000000000000e+00 1.516502075195312500e+02 2.377859039306640625e+02 2.377743682861328125e+02
1.542877502441406250e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209160041809082031e+01
2.000000000000000000e+02 8.636212158203125000e+01 6.542198944091796875e+01 6.540547180175781250e+01
5.854666137695312500e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210018444061279297e+01
2.000000000000000000e+02 1.673007202148437500e+02 9.115592193603515625e+01 9.109927368164062500e+01
6.023280715942382812e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210260581970214844e+01
0.000000000000000000e+00 1.078279418945312500e+02 1.968597106933593750e+02 1.968652801513671875e+02
1.636156616210937500e+02 2.000000000000000000e+02 9.862574768066406250e+01 9.857701873779296875e+01
0.000000000000000000e+00 6.616668701171875000e+01 1.436601867675781250e+02 1.436455993652343750e+02
0.000000000000000000e+00 6.116497802734375000e+01 1.359260253906250000e+02 1.359174804687500000e+02
0.000000000000000000e+00 1.144098510742187500e+02 2.037981872558593750e+02 2.037972564697265625e+02
0.000000000000000000e+00 3.176239013671875000e+01 8.289607238769531250e+01 8.288663482666015625e+01
2.000000000000000000e+02 2.975753784179687500e+00 1.792302131652832031e+01 1.801263427734375000e+01
1.893536987304687500e+02 2.000000000000000000e+02 9.859120941162109375e+01 9.854164123535156250e+01
0.000000000000000000e+00 1.417265625000000000e+02 2.294934387207031250e+02 2.294453430175781250e+02
5.036948394775390625e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208869552612304688e+01
2.000000000000000000e+02 1.805105590820312500e+02 9.430363464355468750e+01 9.429524230957031250e+01
1.755761718750000000e+01 2.000000000000000000e+02 1.706406097412109375e+02 1.706672668457031250e+02
1.366148376464843750e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210028457641601562e+01
2.000000000000000000e+02 1.704515075683593750e+02 9.192642211914062500e+01 9.187597656250000000e+01
2.023913574218750000e+01 2.000000000000000000e+02 1.615772857666015625e+02 1.616365203857421875e+02
6.016204833984375000e+01 2.000000000000000000e+02 1.070943145751953125e+02 1.070805053710937500e+02
1.931192932128906250e+02 2.000000000000000000e+02 9.858895111083984375e+01 9.852955627441406250e+01
2.000000000000000000e+02 1.359060058593750000e+02 8.269448852539062500e+01 8.267533111572265625e+01
0.000000000000000000e+00 1.385681152343750000e+00 1.534033679962158203e+01 1.538490486145019531e+01
5.196533203125000000e+00 2.000000000000000000e+02 2.324839630126953125e+02 2.325092315673828125e+02
0.000000000000000000e+00 5.412725830078125000e+01 1.244450531005859375e+02 1.244518508911132812e+02
2.000000000000000000e+02 1.485885925292968750e+02 8.629722595214843750e+01 8.627767944335937500e+01
2.000000000000000000e+02 1.952893066406250000e+02 9.758699798583984375e+01 9.754905700683593750e+01
1.586391906738281250e+02 2.000000000000000000e+02 9.863925933837890625e+01 9.860700988769531250e+01
2.159545898437500000e+01 2.000000000000000000e+02 1.574365844726562500e+02 1.574506072998046875e+02
1.890843505859375000e+02 2.000000000000000000e+02 9.859138488769531250e+01 9.854209899902343750e+01
1.011364440917968750e+02 2.000000000000000000e+02 9.967021179199218750e+01 9.967357635498046875e+01
1.679876708984375000e+02 2.000000000000000000e+02 9.861637115478515625e+01 9.855676269531250000e+01
1.700446624755859375e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.208859634399414062e+01
1.829548950195312500e+02 2.000000000000000000e+02 9.859616851806640625e+01 9.854370117187500000e+01
0.000000000000000000e+00 1.428143310546875000e+02 2.304266357421875000e+02 2.303702087402343750e+02
1.209222412109375000e+02 2.000000000000000000e+02 9.898317718505859375e+01 9.897496032714843750e+01
2.000000000000000000e+02 1.292565307617187500e+02 8.069167327880859375e+01 8.065152740478515625e+01
1.549794464111328125e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209123229980468750e+01
0.000000000000000000e+00 1.716580810546875000e+02 2.531416320800781250e+02 2.531073455810546875e+02
1.773533020019531250e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209329223632812500e+01
8.791987609863281250e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209785652160644531e+01
1.845530242919921875e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210284328460693359e+01
0.000000000000000000e+00 1.440535278320312500e+02 2.314822692871093750e+02 2.314190368652343750e+02
0.000000000000000000e+00 1.852526855468750000e+01 5.467360687255859375e+01 5.468104171752929688e+01
5.748256301879882812e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209859657287597656e+01
0.000000000000000000e+00 7.293139648437500000e+01 1.535947875976562500e+02 1.535835266113281250e+02
0.000000000000000000e+00 3.898596191406250000e+01 9.718500518798828125e+01 9.717348480224609375e+01
2.000000000000000000e+02 9.832846069335937500e+01 7.014447784423828125e+01 7.016138458251953125e+01
1.156243820190429688e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209618759155273438e+01
9.661093139648437500e+01 2.000000000000000000e+02 9.994829559326171875e+01 9.993169403076171875e+01
2.000000000000000000e+02 1.445720520019531250e+02 8.518546295166015625e+01 8.517289733886718750e+01
4.805789184570312500e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.208622741699218750e+01
2.000000000000000000e+02 1.873977050781250000e+02 9.586310577392578125e+01 9.587104797363281250e+01
2.220629882812500000e+01 2.000000000000000000e+02 1.556617279052734375e+02 1.556343688964843750e+02
6.438410949707031250e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210747528076171875e+01
0.000000000000000000e+00 7.787097167968750000e+01 1.604912414550781250e+02 1.604822998046875000e+02
4.991314697265625000e+01 2.000000000000000000e+02 1.128130798339843750e+02 1.127869720458984375e+02
1.251538391113281250e+02 2.000000000000000000e+02 9.890575408935546875e+01 9.889243316650390625e+01
0.000000000000000000e+00 7.974554443359375000e+01 1.630336914062500000e+02 1.630242614746093750e+02
2.000000000000000000e+02 3.944425964355468750e+01 4.302949523925781250e+01 4.294636917114257812e+01
0.000000000000000000e+00 7.423052978515625000e+01 1.554369049072265625e+02 1.554266357421875000e+02
0.000000000000000000e+00 1.402877807617187500e+02 2.282495574951171875e+02 2.282145080566406250e+02
3.874023437500000000e+00 2.000000000000000000e+02 2.416616058349609375e+02 2.416751403808593750e+02
1.320479736328125000e+02 2.000000000000000000e+02 9.881002044677734375e+01 9.879632568359375000e+01
1.318298187255859375e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210094642639160156e+01
2.000000000000000000e+02 1.101765747070312500e+02 7.444643402099609375e+01 7.440919494628906250e+01
2.000000000000000000e+02 5.167523193359375000e+01 4.937991333007812500e+01 4.938941955566406250e+01
2.000000000000000000e+02 1.938257141113281250e+02 9.727216339111328125e+01 9.724994659423828125e+01
2.000000000000000000e+02 1.845896911621093750e+01 3.178721427917480469e+01 3.189690780639648438e+01
2.000000000000000000e+02 1.320776367187500000e+01 2.850670433044433594e+01 2.845643997192382812e+01
0.000000000000000000e+00 4.407275390625000000e+01 1.067467041015625000e+02 1.067460937500000000e+02
2.000000000000000000e+02 1.576276550292968750e+02 8.870731353759765625e+01 8.866114044189453125e+01
1.543244018554687500e+02 2.000000000000000000e+02 9.865401458740234375e+01 9.863546752929687500e+01
0.000000000000000000e+00 1.958862915039062500e+02 2.697042846679687500e+02 2.698219909667968750e+02
0.000000000000000000e+00 1.741689453125000000e+02 2.549538116455078125e+02 2.549739074707031250e+02
1.153118286132812500e+02 2.000000000000000000e+02 9.911473083496093750e+01 9.911663818359375000e+01
2.000000000000000000e+02 1.137758483886718750e+02 7.568562316894531250e+01 7.563341522216796875e+01
2.000000000000000000e+02 6.505581665039062500e+01 5.597747802734375000e+01 5.597198104858398438e+01
1.800437316894531250e+02 2.000000000000000000e+02 9.859901428222656250e+01 9.854180908203125000e+01
0.000000000000000000e+00 1.070176391601562500e+02 1.959824676513671875e+02 1.959877319335937500e+02
3.954248046875000000e+01 2.000000000000000000e+02 1.225177307128906250e+02 1.224425735473632812e+02
0.000000000000000000e+00 8.528918457031250000e+01 1.703238677978515625e+02 1.703093261718750000e+02
2.000000000000000000e+02 1.845254211425781250e+02 9.521916961669921875e+01 9.522444152832031250e+01
6.422401428222656250e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.210732078552246094e+01
2.000000000000000000e+02 1.977608337402343750e+02 9.811376190185546875e+01 9.804070281982421875e+01
1.637374496459960938e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.211941528320312500e+01
2.000000000000000000e+02 1.221124267578125000e+02 7.844406127929687500e+01 7.838434600830078125e+01
1.977125244140625000e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.213297748565673828e+01
0.000000000000000000e+00 7.906591796875000000e+01 1.621165618896484375e+02 1.621074066162109375e+02
0.000000000000000000e+00 4.875488281250000000e-01 1.324020671844482422e+01 1.323102474212646484e+01
2.000000000000000000e+02 3.104751586914062500e+01 3.859967803955078125e+01 3.862908172607421875e+01
9.210105895996093750e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.209462165832519531e+01
9.570806884765625000e+01 2.000000000000000000e+02 1.000117340087890625e+02 9.998957824707031250e+01
0.000000000000000000e+00 1.874972534179687500e+02 2.641929626464843750e+02 2.640508728027343750e+02
1.631383972167968750e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.208819007873535156e+01
2.000000000000000000e+02 1.494896850585937500e+02 8.654309844970703125e+01 8.652130126953125000e+01
1.854074096679687500e+02 2.000000000000000000e+02 9.859407806396484375e+01 9.854463958740234375e+01
2.000000000000000000e+02 1.722966918945312500e+02 9.237177276611328125e+01 9.232714843750000000e+01
2.000000000000000000e+02 1.718200073242187500e+02 9.225712585449218750e+01 9.221086120605468750e+01
0.000000000000000000e+00 9.969299316406250000e+00 3.529400634765625000e+01 3.526170349121093750e+01
0.000000000000000000e+00 9.426593017578125000e+01 1.814528350830078125e+02 1.814359436035156250e+02
1.185253753662109375e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209757137298583984e+01
0.000000000000000000e+00 1.307019042968750000e+02 2.196711578369140625e+02 2.196852722167968750e+02
1.628472900390625000e+01 2.000000000000000000e+02 1.753883361816406250e+02 1.754267883300781250e+02
2.000000000000000000e+02 2.796540832519531250e+01 3.696863555908203125e+01 3.693714141845703125e+01
4.907989501953125000e+00 0.000000000000000000e+00 1.210000038146972656e+01 1.208094978332519531e+01
2.000000000000000000e+02 2.582421875000000000e+01 3.583049011230468750e+01 3.578850555419921875e+01
4.872391223907470703e+00 0.000000000000000000e+00 1.210000038146972656e+01 1.208031272888183594e+01
1.496249084472656250e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209425163269042969e+01
0.000000000000000000e+00 1.293771362304687500e+02 2.184438934326171875e+02 2.184555358886718750e+02
2.000000000000000000e+02 7.573382568359375000e+01 6.088094329833984375e+01 6.079467010498046875e+01
2.000000000000000000e+02 1.661519470214843750e+02 9.087178039550781250e+01 9.081415557861328125e+01
1.175599060058593750e+02 2.000000000000000000e+02 9.905754089355468750e+01 9.905520629882812500e+01
1.172805786132812500e+02 2.000000000000000000e+02 9.906430053710937500e+01 9.906249237060546875e+01
1.902748107910156250e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.211400604248046875e+01
2.000000000000000000e+02 1.354553833007812500e+02 8.256134796142578125e+01 8.254105377197265625e+01
1.544519042968750000e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.209152317047119141e+01
1.830863037109375000e+02 2.000000000000000000e+02 9.859605407714843750e+01 9.854378509521484375e+01
0.000000000000000000e+00 4.564984130859375000e+01 1.096272506713867188e+02 1.096303482055664062e+02
2.000000000000000000e+02 3.935658264160156250e+01 4.298336791992187500e+01 4.290254974365234375e+01
1.638970794677734375e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.208807086944580078e+01
0.000000000000000000e+00 1.556209106445312500e+02 2.409711761474609375e+02 2.410155334472656250e+02
1.477322998046875000e+02 2.000000000000000000e+02 9.868375396728515625e+01 9.867792510986328125e+01
2.000000000000000000e+02 4.554119873046875000e+01 4.622085571289062500e+01 4.609006881713867188e+01
3.860530853271484375e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.207634925842285156e+01
3.355946779251098633e+00 0.000000000000000000e+00 1.210000038146972656e+01 1.213753795623779297e+01
0.000000000000000000e+00 8.625262451171875000e+01 1.715572204589843750e+02 1.715415954589843750e+02
2.000000000000000000e+02 1.997359008789062500e+02 9.853036499023437500e+01 9.842125701904296875e+01
9.518099975585937500e+01 2.000000000000000000e+02 1.000501174926757812e+02 1.000244827270507812e+02
1.190549373626708984e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.212689018249511719e+01
7.896966552734375000e+01 2.000000000000000000e+02 1.018956680297851562e+02 1.017481765747070312e+02
1.653150939941406250e+02 2.000000000000000000e+02 9.862186431884765625e+01 9.856829071044921875e+01
1.613625183105468750e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.208858871459960938e+01
2.000000000000000000e+02 6.997702026367187500e+01 5.827968597412109375e+01 5.821081161499023438e+01
3.787230682373046875e+01 0.000000000000000000e+00 1.210000038146972656e+01 1.207526588439941406e+01
1.869832458496093750e+02 0.000000000000000000e+00 1.210000038146972656e+01 1.210720157623291016e+01
